"Id","Emp_contract"
7,"COND.1.6"
10,"COND.1.6"
11,"COND.1.6"
12,"COND.2.2"
14,"COND.1.6"
17,"COND.1.6"
20,"COND.1.6"
21,"COND.1.6"
24,"COND.1.6"
29,"COND.1.5"
34,"COND.1.6"
35,"COND.1.6"
45,"COND.1.6"
46,"COND.2.1"
50,"COND.1.6"
52,"COND.1.5"
56,"COND.1.6"
59,"COND.1.6"
60,"COND.1.6"
75,"COND.1.6"
78,"COND.2.3"
80,"COND.1.6"
90,"COND.1.6"
91,"COND.2.2"
97,"COND.1.6"
98,"COND.1.5"
102,"COND.1.6"
106,"COND.1.6"
108,"COND.1.5"
115,"COND.1.5"
119,"COND.2.2"
124,"COND.1.5"
147,"COND.1.2"
154,"COND.1.6"
162,"COND.1.6"
163,"COND.1.6"
168,"COND.2.1"
170,"COND.1.6"
193,"COND.1.6"
200,"COND.1.6"
201,"COND.1.6"
203,"COND.1.6"
204,"COND.2.2"
207,"COND.1.6"
215,"COND.1.6"
220,"COND.2.2"
223,"COND.1.6"
226,"COND.1.6"
229,"COND.1.6"
230,"COND.1.6"
232,"COND.1.6"
241,"COND.1.6"
242,"COND.2.1"
245,"COND.1.5"
249,"COND.1.6"
261,"COND.1.5"
262,"COND.1.5"
263,"COND.1.5"
266,"COND.1.6"
271,"COND.2.1"
280,"COND.1.6"
281,"COND.1.6"
286,"COND.2.1"
292,"COND.1.6"
293,"COND.1.1"
296,"COND.1.6"
297,"COND.2.1"
300,"COND.1.6"
304,"COND.1.6"
308,"COND.1.6"
313,"COND.1.6"
316,"COND.1.6"
320,"COND.1.6"
324,"COND.1.6"
337,"COND.1.6"
340,"COND.2.1"
342,"COND.1.6"
345,"COND.1.6"
346,"COND.2.1"
352,"COND.1.6"
359,"COND.1.6"
361,"COND.1.1"
372,"COND.1.6"
374,"COND.1.6"
375,"COND.2.1"
384,"COND.1.6"
386,"COND.1.1"
395,"COND.1.6"
400,"COND.2.1"
403,"COND.1.6"
411,"COND.1.6"
412,"COND.1.5"
413,"COND.1.6"
417,"COND.2.2"
418,"COND.2.2"
419,"COND.1.6"
421,"COND.1.5"
422,"COND.1.6"
423,"COND.1.5"
424,"COND.2.1"
428,"COND.1.6"
435,"COND.1.6"
436,"COND.1.6"
440,"COND.1.5"
441,"COND.1.6"
442,"COND.1.6"
443,"COND.1.6"
444,"COND.1.6"
454,"COND.1.6"
456,"COND.1.6"
457,"COND.1.6"
464,"COND.1.6"
465,"COND.1.6"
467,"COND.1.6"
468,"COND.1.6"
471,"COND.2.1"
476,"COND.2.1"
481,"COND.1.6"
483,"COND.1.6"
484,"COND.1.6"
485,"COND.1.6"
487,"COND.1.6"
495,"COND.1.6"
502,"COND.1.6"
506,"COND.2.1"
519,"COND.1.6"
520,"COND.1.6"
522,"COND.1.6"
527,"COND.2.1"
531,"COND.1.6"
532,"COND.1.6"
536,"COND.2.1"
544,"COND.1.5"
551,"COND.1.5"
556,"COND.1.5"
563,"COND.1.6"
571,"COND.1.6"
576,"COND.1.5"
579,"COND.1.5"
582,"COND.2.1"
583,"COND.1.6"
586,"COND.1.6"
590,"COND.1.6"
593,"COND.2.1"
594,"COND.1.6"
595,"COND.1.6"
598,"COND.1.6"
603,"COND.1.6"
606,"COND.1.6"
610,"COND.1.5"
615,"COND.1.6"
621,"COND.2.1"
625,"COND.1.6"
627,"COND.1.5"
629,"COND.1.6"
632,"COND.1.2"
633,"COND.1.6"
637,"COND.2.2"
638,"COND.1.6"
641,"COND.1.5"
644,"COND.1.1"
647,"COND.1.6"
650,"COND.2.1"
654,"COND.1.6"
657,"COND.1.6"
658,"COND.1.6"
659,"COND.1.6"
661,"COND.1.6"
662,"COND.1.6"
667,"COND.1.5"
678,"COND.1.6"
682,"COND.1.2"
686,"COND.1.6"
694,"COND.1.6"
695,"COND.1.5"
696,"COND.1.5"
697,"COND.1.6"
699,"COND.1.6"
706,"COND.1.6"
709,"COND.1.6"
710,"COND.1.5"
712,"COND.1.6"
717,"COND.1.6"
722,"COND.1.6"
725,"COND.2.2"
728,"COND.1.6"
730,"COND.1.6"
732,"COND.2.1"
740,"COND.1.6"
752,"COND.1.6"
756,"COND.1.6"
758,"COND.1.6"
760,"COND.1.6"
762,"COND.1.6"
763,"COND.1.6"
768,"COND.1.6"
772,"COND.1.6"
773,"COND.2.2"
775,"COND.1.5"
776,"COND.1.6"
777,"COND.2.1"
778,"COND.1.6"
779,"COND.1.6"
780,"COND.1.6"
781,"COND.1.6"
785,"COND.1.6"
787,"COND.1.5"
789,"COND.1.5"
790,"COND.1.6"
798,"COND.1.6"
803,"COND.1.6"
807,"COND.2.1"
808,"COND.1.6"
811,"COND.1.6"
820,"COND.1.6"
821,"COND.2.2"
