"Id","employer_category","job_category","EMPLOYEE_COUNT","Terms_of_emp","Eco_sect","work_description","Job_dep","Working_hours","WORK_CONDITION","EMOLUMENT"
7,"ct_8","O","tr_3","CDI","RZ","526c","69",1505,"C",19353
10,"ct_8","O","tr_4","CDI","QB","684a","01",593,"P",5218
11,"ct_8","O","tr_3","CDI","QB","423b","01",1527,"C",21663
14,"ct_8","O","tr_4","CDI","QB","526d","71",1225,"P",15478
17,"ct_8","O","tr_5","CDI","PZ","525a","01",1776,"C",15392
21,"ct_9","O","tr_1","CDI","FZ","681a","01",1412,"C",17815
24,"ct_9","O","tr_1","CDI","RZ","424a","01",1297,"C",12002
29,"ct_2","O","tr_3","AUT","PZ","421b","01",1820,"C",22082
34,"ct_7","O","tr_0","CDI","QB","563a","01",962,"N",4787
35,"ct_8","O","tr_5","CDI","SZ","476b","69",1603,"C",19971
45,"ct_9","O","tr_0","CDI","GZ","374a","01",899,"C",12579
50,"ct_9","O","tr_3","CDI","GZ","551a","01",1571,"C",14758
52,"ct_9","O","tr_2","CDD","GZ","554d","69",1419,"C",11888
56,"ct_9","O","tr_1","CDI","HZ","389a","01",1772,"P",44073
59,"ct_9","O","tr_1","CDI","HZ","642a","01",2200,"C",24828
60,"ct_2","O","tr_6","CDI","OZ","451g","01",1974,"C",21499
75,"ct_9","O","tr_2","CDI","NZ","431d","69",1820,"C",14822
80,"ct_8","O","tr_4","CDI","QB","526a","01",1820,"C",22031
90,"ct_9","O","tr_2","CDI","CG","475a","01",1698,"C",28300
97,"ct_9","O","tr_6","CDI","NZ","486e","69",1820,"C",23661
98,"ct_1","O","tr_6","AUT","OZ","531c","38",1820,"C",20223
102,"ct_9","O","tr_5","CDI","CH","624d","01",2258,"C",37135
106,"ct_8","O","tr_5","CDI","QA","526a","01",1760,"C",17531
108,"ct_2","O","tr_6","AUT","OZ","523c","01",1642,"P",17805
147,"ct_9","O","tr_1","TTP","NZ","676e","01",233,"C",2524
