"Id","Club"
7,"fede.105"
9,"fede.117"
10,"fede.109"
11,"fede.109"
12,"fede.102"
14,"fede.102"
17,"fede.102"
19,"fede.105"
20,"fede.117"
24,"fede.103"
33,"fede.604"
38,"fede.124"
45,"fede.211"
65,"fede.211"
74,"fede.103"
75,"fede.121"
76,"fede.105"
77,"fede.115"
78,"fede.105"
80,"fede.101"
90,"fede.121"
92,"fede.105"
97,"fede.108"
99,"fede.604"
106,"fede.108"
108,"fede.109"
115,"fede.121"
133,"fede.108"
134,"fede.121"
141,"fede.114"
146,"fede.114"
147,"fede.107"
149,"fede.109"
151,"fede.121"
152,"fede.108"
154,"fede.107"
155,"fede.109"
156,"fede.101"
158,"fede.114"
159,"fede.110"
162,"fede.107"
163,"fede.102"
164,"fede.107"
168,"fede.107"
170,"fede.102"
171,"fede.101"
175,"fede.109"
177,"fede.114"
178,"fede.107"
183,"fede.109"
186,"fede.101"
187,"fede.109"
199,"fede.132"
231,"fede.211"
249,"fede.129"
281,"fede.133"
288,"fede.132"
297,"fede.111"
301,"fede.111"
308,"fede.105"
311,"fede.233"
316,"fede.105"
320,"fede.101"
324,"fede.113"
330,"fede.111"
335,"fede.101"
351,"fede.404"
352,"fede.101"
356,"fede.604"
359,"fede.101"
361,"fede.604"
366,"fede.233"
375,"fede.107"
384,"fede.101"
385,"fede.111"
386,"fede.101"
400,"fede.111"
421,"fede.125"
428,"fede.233"
436,"fede.111"
453,"fede.410"
460,"fede.111"
463,"fede.211"
467,"fede.245"
478,"fede.233"
487,"fede.242"
493,"fede.404"
517,"fede.117"
520,"fede.102"
522,"fede.402"
527,"fede.250"
532,"fede.111"
536,"fede.103"
537,"fede.115"
543,"fede.111"
574,"fede.123"
576,"fede.133"
581,"fede.109"
597,"fede.105"
598,"fede.102"
603,"fede.109"
604,"fede.102"
605,"fede.121"
606,"fede.110"
609,"fede.108"
610,"fede.106"
613,"fede.108"
614,"fede.108"
615,"fede.103"
617,"fede.103"
621,"fede.109"
623,"fede.108"
625,"fede.103"
627,"fede.110"
629,"fede.124"
630,"fede.108"
632,"fede.102"
645,"fede.111"
658,"fede.109"
713,"fede.219"
716,"fede.109"
722,"fede.410"
761,"fede.103"
772,"fede.111"
777,"fede.106"
778,"fede.102"
779,"fede.102"
780,"fede.102"
781,"fede.102"
785,"fede.102"
787,"fede.106"
789,"fede.102"
790,"fede.102"
810,"fede.109"
828,"fede.242"
832,"fede.211"
833,"fede.111"
836,"fede.128"
840,"fede.420"
851,"fede.420"
856,"fede.105"
862,"fede.121"
869,"fede.242"
894,"fede.111"
904,"fede.123"
911,"fede.402"
912,"fede.242"
950,"fede.252"
977,"fede.222"
1001,"fede.413"
1002,"fede.115"
1062,"fede.111"
1070,"fede.402"
1072,"fede.111"
1105,"fede.123"
1112,"fede.101"
1117,"fede.102"
1123,"fede.102"
1125,"fede.102"
1127,"fede.102"
1128,"fede.107"
1135,"fede.107"
1137,"fede.105"
1152,"fede.109"
1201,"fede.111"
1216,"fede.123"
1223,"fede.402"
1226,"fede.111"
1242,"fede.604"
1248,"fede.604"
1252,"fede.111"
1254,"fede.111"
1292,"fede.111"
1300,"fede.242"
1303,"fede.105"
1339,"fede.402"
1346,"fede.108"
1347,"fede.102"
1352,"fede.604"
1355,"fede.106"
1356,"fede.105"
1357,"fede.106"
1359,"fede.102"
1360,"fede.114"
1361,"fede.134"
1363,"fede.134"
1366,"fede.105"
1367,"fede.134"
1368,"fede.134"
1370,"fede.102"
1371,"fede.102"
1373,"fede.108"
1375,"fede.114"
1376,"fede.114"
1382,"fede.106"
1384,"fede.114"
1385,"fede.106"
1391,"fede.109"
1402,"fede.123"
1405,"fede.123"
1422,"fede.115"
1447,"fede.111"
1451,"fede.111"
1480,"fede.603"
1494,"fede.213"
1522,"fede.117"
1540,"fede.113"
1558,"fede.119"
1560,"fede.119"
1561,"fede.108"
1562,"fede.212"
1566,"fede.108"
1567,"fede.113"
1569,"fede.102"
1570,"fede.110"
1572,"fede.212"
1573,"fede.118"
1576,"fede.102"
1577,"fede.119"
1578,"fede.102"
1579,"fede.102"
1581,"fede.107"
1583,"fede.113"
1584,"fede.108"
1585,"fede.118"
1587,"fede.113"
1589,"fede.108"
1590,"fede.209"
1592,"fede.212"
1593,"fede.102"
1595,"fede.102"
1596,"fede.119"
1599,"fede.107"
1601,"fede.212"
1603,"fede.108"
1605,"fede.108"
1606,"fede.102"
1607,"fede.118"
1608,"fede.107"
1612,"fede.118"
1613,"fede.108"
1617,"fede.209"
1620,"fede.119"
1621,"fede.102"
1623,"fede.119"
1625,"fede.113"
1627,"fede.108"
1628,"fede.212"
1644,"fede.105"
1646,"fede.103"
1647,"fede.103"
1650,"fede.105"
1654,"fede.105"
1656,"fede.105"
1658,"fede.113"
1660,"fede.111"
1665,"fede.103"
1666,"fede.113"
1669,"fede.105"
1670,"fede.101"
1671,"fede.107"
1673,"fede.105"
1674,"fede.103"
1675,"fede.107"
1678,"fede.111"
1681,"fede.103"
1682,"fede.105"
1684,"fede.101"
1685,"fede.103"
1695,"fede.106"
1700,"fede.106"
1701,"fede.106"
1705,"fede.109"
1707,"fede.106"
1717,"fede.420"
1736,"fede.132"
1737,"fede.111"
1738,"fede.101"
1777,"fede.129"
1791,"fede.109"
1792,"fede.233"
1794,"fede.133"
1799,"fede.213"
1817,"fede.242"
1830,"fede.105"
1846,"fede.605"
1850,"fede.413"
1854,"fede.605"
1863,"fede.133"
1868,"fede.410"
1870,"fede.403"
1901,"fede.115"
1902,"fede.604"
1909,"fede.402"
1913,"fede.250"
1914,"fede.413"
1918,"fede.107"
1919,"fede.123"
1933,"fede.111"
1935,"fede.102"
1943,"fede.119"
1944,"fede.101"
1950,"fede.123"
1956,"fede.402"
1963,"fede.123"
1968,"fede.115"
1970,"fede.111"
1984,"fede.111"
1986,"fede.105"
1997,"fede.242"
2012,"fede.111"
2014,"fede.218"
2021,"fede.404"
2025,"fede.132"
2027,"fede.133"
2030,"fede.242"
2036,"fede.111"
2040,"fede.115"
2042,"fede.108"
2044,"fede.107"
2045,"fede.110"
2048,"fede.111"
2049,"fede.103"
2050,"fede.108"
2054,"fede.107"
2057,"fede.109"
2058,"fede.102"
2059,"fede.110"
2065,"fede.107"
2067,"fede.103"
2071,"fede.109"
2072,"fede.110"
2073,"fede.109"
2077,"fede.107"
2079,"fede.102"
2080,"fede.110"
2087,"fede.103"
2088,"fede.109"
2090,"fede.123"
2091,"fede.123"
2092,"fede.105"
2093,"fede.102"
2095,"fede.107"
2097,"fede.123"
2098,"fede.109"
2099,"fede.107"
2102,"fede.107"
2103,"fede.109"
2104,"fede.107"
2105,"fede.109"
2106,"fede.109"
2107,"fede.107"
2110,"fede.108"
2114,"fede.233"
2116,"fede.403"
2121,"fede.123"
2127,"fede.109"
2142,"fede.111"
2143,"fede.111"
2172,"fede.111"
2174,"fede.108"
2184,"fede.111"
2195,"fede.407"
2197,"fede.245"
2198,"fede.119"
2205,"fede.109"
2208,"fede.123"
2211,"fede.404"
2218,"fede.119"
2232,"fede.402"
2234,"fede.125"
2236,"fede.122"
2237,"fede.101"
2238,"fede.109"
2240,"fede.105"
2242,"fede.122"
2245,"fede.105"
2246,"fede.108"
2249,"fede.109"
2251,"fede.103"
2255,"fede.122"
2257,"fede.122"
2259,"fede.125"
2260,"fede.109"
2264,"fede.102"
2265,"fede.101"
2266,"fede.102"
2267,"fede.122"
2269,"fede.108"
2270,"fede.117"
2272,"fede.102"
2278,"fede.111"
2287,"fede.132"
2288,"fede.107"
2289,"fede.107"
2291,"fede.108"
2294,"fede.108"
2298,"fede.107"
2301,"fede.107"
2305,"fede.107"
2306,"fede.103"
2311,"fede.121"
2316,"fede.128"
2318,"fede.245"
2326,"fede.117"
2333,"fede.126"
2335,"fede.501"
2353,"fede.101"
2361,"fede.101"
2365,"fede.102"
2367,"fede.108"
2372,"fede.233"
2373,"fede.102"
2375,"fede.101"
2378,"fede.121"
2381,"fede.108"
2385,"fede.108"
2386,"fede.108"
2388,"fede.108"
2391,"fede.103"
2393,"fede.124"
2402,"fede.245"
2406,"fede.135"
2411,"fede.403"
2412,"fede.242"
2414,"fede.206"
2416,"fede.109"
2422,"fede.119"
2423,"fede.108"
2424,"fede.108"
2428,"fede.121"
2430,"fede.111"
2431,"fede.108"
2432,"fede.108"
2436,"fede.111"
2438,"fede.119"
2439,"fede.102"
2441,"fede.106"
2442,"fede.119"
2443,"fede.108"
2445,"fede.105"
2446,"fede.106"
2447,"fede.101"
2448,"fede.102"
2450,"fede.106"
2452,"fede.119"
2453,"fede.118"
2455,"fede.121"
2479,"fede.201"
2490,"fede.413"
2492,"fede.413"
2513,"fede.117"
2521,"fede.109"
2527,"fede.109"
2535,"fede.121"
2548,"fede.242"
2551,"fede.604"
2566,"fede.117"
2573,"fede.123"
2576,"fede.115"
2579,"fede.237"
2584,"fede.121"
2585,"fede.119"
2601,"fede.101"
2605,"fede.105"
2607,"fede.109"
2615,"fede.105"
2618,"fede.105"
2628,"fede.121"
2641,"fede.404"
2652,"fede.112"
2653,"fede.112"
2655,"fede.107"
2658,"fede.108"
2660,"fede.110"
2661,"fede.110"
2662,"fede.131"
